Index,NO,NO2,NOx,NH3,CO,SO2,class
6119,15.68,44.4,157.69,33.42,0.94,10.53,4
4559,4.48,14.35,14.84,54.95,2.51,9.62,1
4736,5.93,8.11,11.82,131.43,1.2,5.08,3
10754,5.21,43.33,40.92,32.83,1.08,14.4,1
13848,2.15,5.55,4.64,6.16,1.3,4.54,0
11961,13.04,28.0,28.2,26.06,0.74,5.59,1
12558,2.95,23.71,14.66,37.14,1.05,8.37,1
10658,13.34,42.12,46.83,37.79,0.99,13.21,1
13644,17.11,10.69,27.8,7.04,1.03,29.65,0
2926,7.6,25.08,26.34,18.79,0.85,3.67,1
4870,6.56,17.26,16.62,134.46,2.0,3.96,3
13744,9.52,4.76,13.42,1.4,1.97,29.09,0
5585,9.46,19.87,27.18,16.36,1.08,4.42,0
6238,47.72,55.01,94.66,49.91,1.91,16.09,2
8090,13.53,12.31,35.37,2.14,0.52,15.6,0
7071,11.89,30.73,28.81,41.85,0.87,10.2,1
2966,7.7,17.76,23.51,12.46,0.66,7.48,0
2256,8.58,45.39,0.0,23.95,5.28,6.23,1
5826,6.98,12.69,18.97,78.04,0.9,11.02,1
8811,8.1,72.96,22.12,50.53,0.14,3.96,1
8074,3.91,6.3,13.18,4.3,0.43,12.21,0
10821,4.27,18.99,19.22,25.6,0.6,12.39,0
12805,21.19,29.0,50.18,22.26,0.76,10.5,1
756,1.67,12.12,7.81,14.99,0.77,17.53,0
9131,3.09,40.84,24.05,17.08,0.75,9.65,1
10889,125.72,1.39,97.96,4.47,1.24,20.57,4
3192,10.87,46.43,49.87,14.99,1.23,6.85,1
4807,7.12,12.56,12.24,5.76,1.14,2.53,0
10727,18.75,53.49,64.2,73.24,1.42,11.85,2
9002,9.41,34.18,25.29,15.87,0.72,10.46,1
7102,18.25,24.58,30.72,37.68,0.98,9.26,1
14344,1.48,4.25,2.87,2.69,0.93,2.37,0
623,8.27,25.22,20.23,2.46,0.62,16.24,0
1003,15.02,13.74,38.41,9.66,0.78,6.25,0
11406,14.96,21.08,35.71,13.45,0.56,4.81,0
14214,2.73,9.4,7.08,6.72,2.91,24.59,0
10647,14.57,51.44,53.49,52.75,0.87,14.03,2
188,4.7,4.6,6.48,9.06,0.54,6.2,0
7030,8.99,31.11,33.05,39.58,0.88,9.34,1
13048,1.27,3.61,1.44,3.64,0.32,5.13,0
1151,18.8,27.98,44.79,6.7,0.01,0.71,1
12042,46.98,87.45,83.48,50.54,2.98,9.93,2
12168,9.7,46.89,31.79,9.51,1.76,9.21,1
7811,6.14,2.73,5.15,3.4,1.46,3.41,0
1320,13.25,8.81,22.06,11.07,0.68,5.7,0
12402,31.51,57.04,55.69,36.21,1.42,14.16,2
4610,16.14,26.1,25.0,42.63,2.61,11.97,1
6092,23.65,52.87,155.27,42.68,1.28,10.4,4
11720,9.57,41.05,28.79,54.74,1.89,6.89,1
8909,7.96,15.13,7.23,6.0,0.17,5.32,0
13147,0.78,2.47,1.08,2.54,0.29,7.12,0
6716,104.57,77.6,56.4,55.26,0.48,33.4,2
173,5.11,11.29,10.25,11.24,0.58,13.19,0
4844,6.0,7.21,10.45,175.4,0.77,4.08,3
6494,19.0,37.48,52.4,29.89,1.1,8.92,1
9058,14.16,54.79,40.04,23.14,1.16,13.76,1
4462,14.05,14.44,14.09,114.96,0.9,7.34,3
1448,9.37,10.19,19.5,11.99,0.73,10.87,0
4268,8.42,14.96,14.58,57.1,0.48,10.16,1
10352,63.37,46.22,90.9,25.62,1.66,15.89,2
14024,3.18,9.14,7.36,1.83,0.7,5.79,0
2254,16.09,67.51,0.0,23.84,0.61,6.9,1
11441,19.95,46.23,66.18,18.4,0.9,10.2,2
12950,57.4,57.63,102.79,26.71,1.25,8.98,2
8559,6.5,8.99,15.02,12.11,0.68,6.51,0
4056,21.67,13.4,26.17,78.69,0.64,16.25,1
2705,19.45,40.97,45.05,20.27,0.99,6.79,1
6392,52.8,80.57,118.39,26.39,1.76,31.96,4
675,2.65,7.41,6.2,10.75,0.65,13.87,0
11752,48.6,40.26,50.47,52.78,1.37,9.1,2
7549,29.02,51.64,54.77,37.3,1.58,11.95,2
1298,9.32,8.87,18.19,10.08,0.28,6.38,0
11785,11.19,28.95,33.73,43.72,0.72,13.33,1
12968,126.93,47.86,98.58,35.94,1.54,8.66,4
4348,9.78,16.91,16.8,66.95,0.6,9.75,1
8326,3.02,17.81,13.74,14.41,1.22,5.41,0
1012,18.62,13.02,31.63,12.83,0.93,1.91,0
1965,11.73,30.64,23.56,3.83,1.01,3.16,0
6661,97.85,56.97,61.64,95.27,0.38,19.9,2
2977,6.3,21.39,22.49,13.29,0.71,4.33,0
6146,16.4,46.81,56.83,34.81,1.13,10.98,2
12396,22.75,44.77,42.04,29.81,1.53,7.82,1
11973,8.25,25.81,23.33,29.16,1.58,4.62,1
2186,7.61,37.57,0.0,30.49,0.72,8.28,1
11283,3.48,13.04,16.41,6.77,0.47,2.24,0
3528,19.64,27.57,47.19,10.31,3.95,10.01,1
7784,2.1,3.5,5.31,3.44,1.25,3.41,0
1229,16.52,9.43,17.31,19.86,0.68,16.63,0
9027,2.4,39.48,22.84,18.6,0.92,7.88,1
9724,5.61,30.62,20.55,11.9,0.64,6.83,0
13072,1.14,3.58,1.58,3.66,0.31,6.14,0
5723,8.54,13.89,20.04,68.8,0.52,7.38,1
7716,10.78,24.79,24.17,29.39,0.86,17.34,1
11863,10.13,40.81,25.63,36.22,0.6,8.21,1
2914,8.46,31.25,29.57,19.12,1.1,4.83,1
3174,10.11,29.93,32.13,11.75,1.06,7.35,1
3071,10.63,20.76,26.68,13.17,0.83,4.63,0
6466,23.7,32.5,54.99,37.62,1.29,8.01,1
8462,5.77,11.18,15.59,10.47,0.99,5.38,0
1698,6.31,22.5,13.99,4.88,1.4,0.92,0
14511,0.84,3.44,2.03,2.08,0.81,1.72,0
8617,9.59,41.2,13.55,39.85,0.38,47.38,1
3760,13.86,10.97,22.92,45.58,1.2,12.85,1
14567,6.96,12.41,12.22,12.02,1.2,7.76,0
10579,16.3,22.27,34.21,37.51,0.55,9.08,1
8176,29.58,11.09,60.43,18.22,0.94,11.54,2
5227,7.9,21.68,15.69,26.04,0.8,6.06,0
5375,9.43,15.15,23.8,107.93,1.09,8.75,3
11130,110.71,109.6,194.51,15.89,1.09,13.82,4
5030,14.24,25.72,18.97,166.28,0.15,9.89,3
11686,25.23,66.88,55.7,67.52,1.43,8.69,2
12129,74.04,51.57,85.74,74.76,1.62,9.37,2
2702,21.53,30.37,40.33,20.87,0.83,7.24,1
10340,89.82,46.93,131.34,22.31,2.17,10.81,4
1593,4.97,20.18,13.54,13.04,0.77,1.04,0
1375,17.07,9.78,21.98,13.16,0.57,13.88,0
6815,45.29,46.49,60.96,53.2,1.31,15.29,2
8931,9.14,19.17,8.14,6.64,0.18,4.57,0
1680,6.5,29.77,14.91,14.21,2.57,3.46,0
4382,1.66,10.91,6.06,46.0,0.41,12.81,0
1252,12.71,10.55,20.67,19.73,0.72,12.92,0
2185,10.46,41.03,0.0,29.6,0.73,7.64,1
2035,6.44,26.1,15.86,16.5,0.6,3.66,0
10856,62.61,11.28,55.44,2.51,1.04,21.71,2
13519,30.49,12.25,34.88,8.34,0.83,24.39,0
5033,10.48,16.18,14.83,102.84,0.27,9.12,3
13106,0.53,1.7,0.73,1.76,0.38,3.98,0
3915,16.77,10.29,7.77,40.64,0.57,5.09,0
2,7.19,0.91,10.37,29.16,0.57,4.46,0
13901,1.83,12.29,7.92,5.96,0.95,3.92,0
3747,21.21,28.0,41.76,54.24,1.29,15.16,1
10903,67.11,1.31,54.28,2.91,0.85,16.86,2
9202,2.91,22.53,14.03,15.54,0.61,5.17,0
9178,2.42,26.02,15.62,12.81,0.64,5.38,0
553,2.79,18.31,12.1,8.01,0.51,8.71,0
10336,8.87,35.52,39.09,15.93,1.09,13.18,1
9872,20.04,22.67,23.9,20.62,0.8,8.49,1
2922,6.44,23.6,26.58,17.41,0.92,3.88,0
9016,7.22,38.05,25.61,13.39,0.8,9.54,1
246,3.0,8.32,6.95,10.85,0.98,9.0,0
2084,9.54,23.36,17.74,15.33,1.48,2.96,0
1760,4.59,11.52,7.93,11.73,1.86,3.15,0
533,2.2,5.25,3.94,6.21,0.62,12.96,0
14086,2.85,2.62,3.18,1.56,0.44,6.13,0
6778,26.98,21.39,22.31,50.34,0.61,6.62,1
2141,4.99,23.58,11.01,35.92,0.52,4.53,1
4535,15.09,25.94,17.23,32.5,5.22,16.28,1
7980,3.09,11.44,17.34,6.66,0.37,16.17,0
7905,6.29,12.45,23.67,17.6,0.59,22.51,0
4179,7.3,2.69,9.88,1.38,0.9,9.26,0
11704,7.63,47.58,31.24,50.33,0.51,8.63,1
4053,12.63,3.84,7.34,49.2,0.31,14.83,0
2709,13.34,25.67,33.62,13.5,0.79,6.06,1
7348,30.3,55.28,56.28,29.35,1.42,26.03,2
10662,5.4,36.18,33.67,34.9,0.9,10.46,1
13374,103.53,15.89,76.84,25.22,2.69,23.79,2
14506,0.76,4.52,2.56,2.39,0.91,1.25,0
1544,23.49,16.84,33.39,12.8,0.84,8.59,0
11070,127.22,70.18,196.43,19.28,1.68,6.92,4
474,15.23,74.7,49.36,10.83,1.03,18.7,2
11695,11.68,46.04,33.79,45.96,0.96,8.77,1
11465,98.2,65.19,145.73,29.69,1.93,7.12,4
2038,7.37,14.44,13.47,19.08,0.67,3.77,0
10758,17.45,63.37,68.55,51.48,1.17,13.21,2
11745,13.42,35.09,26.22,46.37,1.31,8.58,1
14684,3.16,6.32,8.44,4.12,0.49,5.43,0
10283,23.33,41.0,53.35,24.69,1.2,9.29,2
9758,7.88,31.45,22.09,14.16,0.66,4.87,0
1738,2.96,8.71,6.88,34.37,7.24,6.25,0
6433,12.43,40.07,49.02,35.05,3.0,9.77,1
11365,4.8,13.58,18.57,11.63,0.46,2.49,0
2762,11.66,28.34,32.46,16.38,1.02,5.74,1
1140,22.89,27.79,50.66,13.46,0.0,6.47,1
12262,14.11,26.17,25.04,15.11,1.23,4.7,0
7426,11.02,28.87,25.63,32.3,1.08,10.67,1
8063,8.49,11.68,26.44,4.58,0.44,12.24,0
11618,3.9,8.2,12.12,12.23,0.32,5.52,0
4996,10.33,20.49,15.71,115.22,1.04,11.84,3
13043,1.26,3.57,1.41,3.64,0.18,5.11,0
2091,6.1,5.22,8.97,8.41,5.23,0.87,0
11715,41.47,59.6,64.87,49.9,1.94,8.66,2
10603,9.41,34.64,36.8,50.9,0.85,11.14,1
694,7.47,13.82,13.43,6.44,0.64,11.34,0
5943,18.1,34.71,40.32,81.04,11.45,5.93,1
4281,3.7,14.23,10.0,25.4,0.58,4.76,0
12154,14.21,51.18,44.46,14.53,1.59,11.57,1
7824,6.43,25.9,18.59,31.5,0.82,14.36,1
5084,14.88,19.5,18.15,97.64,0.95,8.5,3
13633,54.81,8.24,47.05,10.54,1.04,1.73,2
7647,15.54,41.59,37.63,36.91,0.95,16.49,1
6891,48.32,55.08,85.75,59.73,2.04,21.02,2
5137,9.44,19.36,13.31,24.62,1.07,7.14,0
4328,3.68,15.96,11.31,32.97,0.65,8.35,0
7939,37.94,31.12,95.62,11.7,1.0,18.26,2
5330,14.62,15.29,29.91,55.39,1.08,24.43,1
2460,15.21,28.01,0.0,24.36,0.86,5.52,0
6376,21.08,41.26,43.36,13.81,1.49,10.0,1
8580,8.85,31.44,11.36,6.56,0.25,1.98,0
12053,11.53,55.45,38.48,28.45,2.01,7.15,1
3029,8.64,20.93,21.81,13.18,0.69,2.97,0
12671,18.68,17.71,35.25,9.14,0.62,11.31,0
7588,21.68,35.06,36.0,39.25,1.04,7.17,1
12244,12.28,20.28,22.17,29.95,0.71,8.01,1
6543,105.43,94.29,129.43,37.11,2.19,27.27,4
5414,11.31,16.27,25.86,15.8,1.01,11.11,0
1458,9.44,10.04,19.14,12.0,0.63,15.16,0
5645,5.63,17.31,22.87,21.26,0.62,6.22,0
12679,20.12,13.64,33.08,13.89,0.55,7.6,0
7981,3.14,9.15,14.94,4.76,0.45,16.17,0
12150,16.81,34.56,37.61,9.25,1.29,8.87,1
903,73.78,45.09,118.88,14.69,2.52,10.52,4
9845,9.77,26.85,20.78,14.8,0.48,5.01,0
11897,9.33,26.26,20.77,36.73,0.78,8.77,1
6036,32.09,56.29,69.04,37.22,8.56,18.96,2
14194,4.45,7.27,7.49,4.71,1.65,14.93,0
8404,6.68,13.39,18.49,10.38,0.92,7.79,0
11781,10.91,20.46,28.02,44.07,0.68,12.7,1
4678,13.58,10.47,18.3,24.47,4.41,11.8,0
14551,7.47,9.46,11.05,8.1,0.8,7.79,0
13403,25.19,0.02,23.45,7.09,1.86,18.29,0
2895,13.21,40.06,39.47,17.27,0.94,4.96,1
14621,7.77,18.42,16.08,11.37,0.95,10.59,0
14200,4.44,6.54,6.76,3.75,1.79,20.81,0
12989,79.46,60.87,79.79,20.08,1.88,12.85,2
1793,2.58,7.25,5.57,33.29,5.26,1.67,0
11318,4.85,13.65,18.18,11.31,0.51,3.24,0
10273,34.26,40.58,64.0,15.86,1.38,14.45,2
6049,11.64,46.37,46.37,71.88,11.94,7.37,1
13915,1.63,18.48,11.06,8.57,1.02,8.96,0
8009,4.91,9.95,18.74,5.19,0.34,10.78,0
13477,48.38,15.28,47.38,11.27,1.27,25.47,2
7875,3.16,9.65,15.51,19.03,0.51,16.42,0
4309,1.26,13.16,7.67,48.75,0.54,5.84,1
10291,65.05,58.43,110.57,26.49,1.92,8.24,4
4001,6.23,11.07,9.89,44.38,1.92,8.95,1
2329,7.08,28.32,0.0,25.78,0.48,2.54,0
10199,10.95,20.59,26.64,11.37,0.53,8.6,0
4247,1.32,17.06,18.48,9.59,0.53,9.45,0
5655,10.23,18.59,27.05,43.2,0.82,7.16,1
11865,34.37,51.6,56.48,35.74,0.66,9.37,2
13592,20.62,9.1,29.72,7.23,2.08,41.04,0
6368,57.65,69.92,102.52,22.0,1.7,40.96,2
12416,15.05,35.81,31.14,30.11,1.06,9.31,1
7756,57.9,1.89,59.79,10.47,1.5,3.52,2
355,8.38,25.91,20.65,17.96,0.76,14.31,0
1723,1.74,7.27,4.01,10.32,2.08,7.51,0
5787,8.07,11.1,18.78,39.79,0.7,22.76,1
2700,28.53,41.9,54.46,20.6,0.89,7.22,2
7097,14.86,23.5,25.93,30.55,0.66,9.09,1
2301,7.54,28.21,0.0,26.09,0.13,5.54,0
4674,13.27,10.75,18.43,23.73,2.19,12.38,0
8868,8.25,16.09,7.86,4.21,0.17,5.99,0
2307,6.96,30.75,0.0,25.99,0.78,7.59,0
2978,6.73,23.04,26.12,13.05,0.76,4.77,0
12553,3.53,16.42,11.4,38.46,1.04,8.71,0
9067,4.36,46.04,27.83,19.96,0.71,6.93,1
14296,0.88,5.53,3.65,3.63,0.74,3.08,0
4821,6.79,11.65,12.45,3.24,0.76,2.53,0
6698,46.31,51.94,29.59,33.99,0.83,24.38,1
12990,61.67,47.26,66.81,18.29,1.54,12.21,2
6185,91.29,74.62,155.1,36.75,2.17,16.73,4
5255,9.39,19.84,15.87,64.01,0.74,6.89,1
1232,14.99,9.65,21.39,14.95,0.86,19.92,0
10777,6.92,36.84,38.45,32.67,0.9,14.27,1
5335,10.88,19.25,30.12,53.93,0.88,7.72,1
14244,1.12,17.3,9.89,6.31,1.11,13.38,0
12620,21.56,10.47,32.01,12.09,0.27,8.06,0
10315,27.15,47.57,61.76,17.38,1.24,10.68,2
3675,7.19,9.32,16.51,5.59,1.94,12.49,0
11633,12.67,37.58,31.85,6.51,1.04,7.04,1
9047,5.35,46.8,28.9,23.34,0.83,10.52,1
4105,32.76,9.65,41.22,67.9,1.45,3.08,1
9675,7.41,25.85,17.19,9.29,0.63,3.56,0
3538,13.26,22.46,35.7,13.3,4.29,17.98,1
1100,5.52,0.79,6.29,6.7,0.0,4.9,0
6181,60.16,68.24,105.17,33.05,2.07,11.98,2
6271,22.82,55.91,76.14,59.65,1.35,11.82,2
1066,12.49,8.67,21.08,5.64,0.14,4.57,0
8940,10.04,12.72,4.23,3.75,0.04,3.3,0
11833,25.03,50.62,47.53,30.0,0.41,12.27,2
4701,23.27,20.88,27.69,66.35,3.21,7.26,1
6691,36.09,34.28,21.26,22.58,0.4,22.37,1
10571,7.05,12.95,15.77,19.84,0.59,10.4,0
7713,10.13,19.72,20.82,29.94,0.71,13.17,1
3828,18.82,19.72,34.99,41.07,3.02,16.13,1
6999,42.39,53.69,71.2,44.57,2.05,14.61,2
14135,2.78,11.08,8.16,3.6,0.86,5.37,0
402,9.11,97.16,59.17,3.61,1.28,17.17,2
1728,0.72,4.38,1.91,6.3,2.03,2.53,0
1970,5.47,31.96,18.66,23.49,1.68,2.36,1
4539,9.42,22.81,21.94,17.5,1.95,10.63,0
9428,4.02,51.49,30.41,22.85,0.72,11.05,1
6269,98.0,78.61,141.55,64.5,2.06,24.06,4
8516,4.74,21.28,18.48,21.43,1.05,3.85,0
9527,3.04,27.4,16.87,11.89,0.6,7.03,0
6922,35.15,50.94,67.43,45.32,1.36,12.17,2
8007,19.65,16.5,49.9,5.57,0.63,10.86,0
11669,21.19,52.54,44.84,34.8,1.31,10.15,1
6797,48.82,58.53,40.14,51.88,1.02,23.09,2
4965,8.13,14.73,13.9,39.69,0.2,16.78,1
12487,24.68,77.57,60.7,6.17,1.41,7.32,2
7522,35.13,48.05,53.08,31.79,1.37,11.02,2
6590,102.23,97.75,54.62,51.11,1.41,23.49,4
697,5.08,15.53,12.48,9.29,0.67,12.3,0
5408,9.86,16.53,25.66,59.66,0.91,9.02,1
14696,3.5,7.8,9.99,5.83,0.43,5.51,0
1343,13.42,10.49,23.87,9.41,0.68,8.25,0
9900,12.2,45.85,35.25,67.27,0.24,8.63,1
12,2.98,0.16,3.71,20.24,0.32,5.63,0
11721,36.7,34.35,40.59,52.31,1.39,8.56,1
4301,7.15,11.91,11.96,29.08,0.67,6.47,0
6394,7.21,52.02,55.3,57.83,1.07,12.82,1
1773,3.45,7.44,5.58,22.52,29.16,7.22,0
14140,2.74,9.25,7.12,2.6,1.01,5.59,0
8104,17.03,12.49,41.34,2.45,0.88,18.9,0
12505,7.19,34.18,23.27,15.5,1.25,6.22,1
5492,13.92,19.0,31.42,13.98,0.85,14.42,0
8887,4.27,12.98,5.39,8.11,0.18,4.65,0
8599,11.5,45.99,3.87,11.22,0.05,1.55,0
4122,25.44,19.5,38.53,91.79,0.87,6.26,3
14032,3.05,14.11,9.99,2.13,0.98,5.57,0
2950,7.84,25.31,25.24,16.8,0.92,4.07,0
12683,15.69,12.29,27.95,14.47,0.39,7.44,0
9567,1.8,22.08,13.13,12.67,0.47,5.89,0
7990,6.87,13.25,25.47,9.28,0.44,10.44,0
13025,79.59,11.95,54.83,11.08,0.37,10.26,2
8522,11.78,41.0,28.75,22.04,1.06,6.03,1
13618,44.8,0.69,43.31,8.66,1.39,12.1,0
5231,7.87,21.91,15.77,40.02,0.81,5.21,1
9339,10.4,51.4,35.41,17.06,0.72,9.47,1
5174,14.72,32.62,25.05,106.6,0.71,7.39,3
6545,105.08,91.52,85.54,39.26,1.48,24.66,4
12786,23.68,29.07,50.91,18.76,0.89,7.73,1
13039,1.28,3.63,1.44,3.66,0.28,5.14,0
11437,18.92,36.38,55.32,12.98,0.74,9.68,1
3464,3.9,27.85,18.07,12.02,0.71,15.43,0
8715,9.92,42.23,10.17,16.49,0.0,8.29,1
6489,7.8,39.47,40.84,26.3,1.25,8.06,1
7159,54.11,49.89,68.66,33.8,1.41,17.91,2
8096,16.37,9.2,36.74,1.29,0.64,13.99,0
3885,12.97,15.39,19.69,93.03,2.19,6.54,3
11114,134.22,84.86,204.4,54.08,1.24,9.08,4
9091,8.45,51.24,33.77,20.48,0.81,17.02,1
1677,5.74,20.41,14.16,15.4,0.5,4.67,0
5423,7.24,14.19,20.57,63.64,0.86,13.32,1
6320,116.23,100.71,182.37,48.37,2.61,33.45,4
732,2.46,12.29,8.54,11.52,0.56,12.2,0
125,4.95,30.69,20.33,13.4,0.66,8.99,0
12196,6.84,36.59,24.4,18.62,1.24,7.71,1
8524,14.75,59.18,33.62,21.5,0.09,30.2,1
14346,1.65,6.93,3.83,2.47,1.02,2.85,0
4052,12.82,11.79,21.22,95.05,0.63,13.9,3
5824,5.3,8.88,13.32,104.04,0.72,18.19,3
4560,5.25,16.12,17.11,58.26,1.44,10.79,1
9737,6.13,38.39,25.13,14.89,0.79,6.99,1
12304,8.92,18.28,15.57,6.67,1.8,5.09,0
7422,7.3,26.57,21.33,33.05,0.99,9.75,1
13139,0.85,2.82,1.28,2.89,0.36,7.76,0
9964,10.58,21.7,11.05,14.88,0.0,6.87,0
10925,31.15,4.59,31.67,3.31,1.05,17.13,0
10684,10.98,43.57,44.81,48.91,0.72,10.59,1
6442,6.51,27.69,29.77,37.18,2.18,8.73,1
9274,4.16,17.73,12.67,13.6,0.29,8.0,0
8458,5.07,7.93,11.66,10.3,0.94,5.61,0
13951,1.77,8.04,5.71,3.87,0.82,7.8,0
3652,6.22,8.51,14.74,5.69,2.57,12.18,0
14294,0.93,5.46,3.63,3.58,0.66,3.83,0
3413,10.87,40.78,30.61,22.86,1.13,16.63,1
3979,3.4,11.04,10.09,37.82,1.96,8.44,0
2372,6.42,29.53,0.0,23.75,0.38,3.75,0
6738,64.66,70.38,41.01,40.22,1.05,56.64,2
5116,14.0,12.83,15.17,70.36,0.69,8.42,1
11448,7.48,15.9,21.94,16.9,0.43,5.26,0
2047,1.84,11.01,6.74,9.71,0.78,3.91,0
5883,6.24,8.04,13.87,41.11,0.58,4.83,0
2872,4.31,21.93,19.58,13.93,0.75,6.11,0
11533,66.93,59.8,122.47,29.23,0.98,14.75,4
12074,12.21,53.25,37.62,44.1,0.99,8.74,1
9633,3.75,19.45,13.34,14.58,0.45,12.18,0
3303,13.93,22.35,23.21,46.82,0.7,8.9,1
5261,10.78,22.76,18.32,32.43,0.86,9.83,1
13172,0.78,2.51,1.1,2.52,0.37,8.15,0
7469,26.99,28.59,38.82,25.62,1.31,8.6,1
9948,57.13,94.41,102.15,23.57,0.13,11.85,2
8389,8.72,22.09,29.96,10.53,1.17,8.71,0
14641,9.29,24.9,28.6,9.92,1.07,6.48,0
6911,26.04,54.53,55.33,43.31,1.18,14.58,2
6765,7.16,45.6,15.27,37.97,0.49,31.5,1
5541,4.96,12.95,17.51,3.5,1.02,5.84,0
8939,7.38,13.77,6.37,3.71,0.06,13.08,0
7888,42.72,15.4,86.63,21.65,0.92,16.91,2
5357,11.29,15.78,27.01,103.28,1.1,5.72,3
4469,9.25,11.37,11.41,58.57,2.82,6.77,1
9896,2.5,21.06,13.13,13.8,1.23,3.02,0
8744,7.83,25.01,7.66,18.84,0.16,10.15,0
3936,0.67,10.83,3.39,31.19,1.24,1.31,0
5858,5.52,4.91,10.1,46.53,0.56,4.41,0
11463,75.4,66.27,139.23,30.21,1.45,11.68,4
10003,16.86,13.42,25.55,33.4,0.0,12.92,1
4221,12.07,5.93,12.92,6.42,0.61,10.23,0
7329,11.3,38.55,32.02,27.21,0.88,20.09,1
11313,18.44,15.6,35.56,13.5,0.33,3.46,0
13447,31.82,3.79,27.05,7.44,2.81,19.88,0
10863,68.55,6.08,53.11,2.8,1.15,20.7,2
8004,4.86,14.92,23.96,6.99,0.58,10.65,0
2389,7.04,28.24,0.0,23.68,0.58,4.79,0
12243,9.85,21.84,19.79,28.97,1.0,8.71,1
2750,11.58,29.99,32.31,15.66,0.99,5.77,1
7219,56.21,55.1,80.05,51.27,1.95,14.64,2
4369,2.07,9.91,6.82,50.69,0.5,11.95,1
13657,15.31,11.59,26.9,6.96,1.34,34.65,0
1024,12.63,8.34,20.97,5.08,0.53,5.85,0
5894,62.09,32.87,88.14,31.83,9.54,6.65,2
10613,7.75,23.56,25.9,33.91,0.77,10.22,1
12885,12.42,9.16,21.06,6.81,0.59,6.73,0
2916,6.94,33.95,29.39,16.2,1.22,4.37,1
6926,59.65,66.4,90.58,55.72,1.8,15.89,2
561,1.17,22.32,12.89,7.12,0.53,16.97,0
9151,4.8,38.79,23.94,13.38,0.72,5.64,1
7795,6.95,1.3,6.76,3.4,1.25,3.46,0
5715,9.5,19.12,27.57,50.12,1.08,8.17,1
12499,13.42,35.17,29.39,1.8,1.36,6.47,0
12865,8.32,8.64,16.85,11.1,0.4,7.19,0
1128,31.6,29.53,59.14,16.11,0.0,5.17,2
1311,14.22,9.14,22.63,11.17,0.55,6.49,0
8869,7.48,15.37,7.12,5.0,0.15,6.05,0
62,4.02,26.98,17.58,14.41,0.18,9.84,0
12569,12.61,6.38,18.98,8.87,0.63,9.08,0
3960,4.82,8.21,9.41,73.54,1.98,1.46,1
2714,16.7,21.67,32.94,13.65,0.8,6.52,0
13512,21.85,8.82,30.64,7.38,0.0,49.73,0
14535,0.93,4.16,2.84,3.43,2.03,9.71,0
7460,9.02,22.06,21.47,24.4,0.87,8.47,0
13715,6.32,10.93,17.21,1.54,1.71,14.59,0
451,2.91,58.43,33.44,17.38,0.44,12.91,1
6974,16.25,32.33,41.68,39.88,0.99,11.21,1
13429,9.04,5.82,13.86,6.04,4.25,32.94,0
11801,9.55,28.72,26.68,30.3,0.34,10.34,1
2338,5.45,24.78,0.0,28.87,0.43,4.71,0
13166,0.93,2.85,1.22,2.95,0.26,9.69,0
4733,5.94,8.34,11.94,81.89,1.29,6.64,3
8122,13.0,14.82,37.2,7.42,0.74,12.04,0
5192,14.31,23.98,21.56,54.28,0.8,6.83,1
2756,21.57,43.91,50.94,20.58,1.43,6.5,1
13821,1.83,9.87,6.73,4.08,1.16,4.69,0
997,12.54,9.03,21.57,7.76,0.69,3.71,0
11011,14.8,33.06,47.86,11.51,1.03,1.13,1
3929,26.78,8.11,26.93,28.25,1.98,2.04,0
3635,4.22,9.87,14.1,12.38,2.63,12.34,0
7193,19.55,42.41,41.05,41.19,1.24,14.2,1
4254,27.53,10.22,27.17,5.0,0.77,10.78,0
4026,3.0,11.04,4.46,35.05,1.1,9.77,0
13003,48.09,48.52,53.03,12.07,1.47,11.9,2
1110,12.77,18.87,31.65,10.07,0.0,6.61,0
5373,12.3,15.57,27.07,98.47,0.99,8.95,3
10746,7.8,44.11,45.15,32.35,1.01,11.34,1
12709,39.34,18.52,55.43,16.18,0.89,11.87,2
420,5.37,74.89,44.2,16.85,1.07,17.68,1
11323,4.91,14.68,19.28,15.27,0.45,5.95,0
12271,8.24,26.64,21.8,24.09,1.38,4.46,1
8200,56.18,12.1,105.19,18.47,1.85,12.84,2
6485,22.45,43.97,62.04,28.14,1.15,8.84,2
13014,74.44,17.61,54.86,13.59,1.27,9.7,2
8383,4.86,8.74,11.95,8.93,0.92,8.03,0
5776,5.72,10.41,15.93,50.01,0.83,8.12,1
2636,6.08,13.81,11.96,21.62,0.8,7.75,0
10231,13.19,24.24,33.47,14.5,0.66,10.92,1
4869,8.13,17.65,17.98,93.67,0.96,3.49,3
12333,8.11,18.21,17.51,29.6,1.1,4.21,0
12820,26.37,38.82,62.47,19.31,1.05,8.71,2
4160,9.74,17.88,20.37,98.3,0.04,4.57,3
3243,4.54,21.45,23.54,11.07,0.84,6.75,0
13625,40.44,6.38,40.75,8.36,1.06,20.39,0
8207,72.13,14.04,133.46,21.27,1.39,13.75,4
2539,5.76,30.34,18.76,26.65,0.89,3.97,1
10945,0.86,25.49,26.32,3.96,0.4,1.1,0
11217,38.18,89.77,127.95,21.67,0.79,11.87,4
9324,5.65,39.75,25.24,16.63,0.5,6.99,1
11458,61.33,63.25,123.02,27.35,1.38,13.49,4
6348,54.82,31.55,70.95,59.55,1.51,20.54,2
2449,5.51,29.56,0.0,24.71,1.25,4.51,0
10969,5.89,28.42,34.29,10.72,0.51,1.03,1
